<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2020.01.02	21:52:00	1846.85	1846.97	1846.48	1846.72	307	0	29
2020.01.02	21:53:00	1846.72	1846.95	1846.50	1846.72	617	0	30
2020.01.02	21:54:00	1846.72	1846.91	1846.48	1846.70	683	0	24
2020.01.02	21:55:00	1846.70	1846.85	1846.26	1846.55	319	0	24
2020.01.02	21:56:00	1846.47	1846.47	1846.26	1846.36	470	0	25
2020.01.02	21:57:00	1846.36	1846.85	1846.04	1846.45	58	0	24
2020.01.02	21:58:00	1846.45	1846.77	1846.04	1846.40	279	0	23
2020.01.02	21:59:00	1846.40	1846.45	1846.11	1846.28	496	0	30
2020.01.02	22:00:00	1846.28	1846.54	1846.00	1846.27	197	0	26
2020.01.02	22:01:00	1846.32	1846.49	1846.32	1846.41	793	0	16
2020.01.02	22:02:00	1846.41	1846.57	1845.69	1846.13	778	0	21
2020.01.02	22:03:00	1846.13	1846.36	1845.54	1845.95	243	0	30
2020.01.02	22:04:00	1845.95	1846.26	1845.43	1845.84	347	0	21
2020.01.02	22:05:00	1845.85	1846.18	1845.85	1846.02	192	0	18
2020.01.02	22:06:00	1846.02	1846.14	1845.96	1846.05	427	0	28
2020.01.02	22:07:00	1846.05	1846.25	1846.03	1846.14	142	0	24
2020.01.02	22:08:00	1846.06	1846.06	1845.95	1846.01	343	0	24
2020.01.02	22:09:00	1845.94	1845.94	1845.80	1845.87	466	0	21
2020.01.02	22:10:00	1845.87	1845.98	1845.87	1845.93	508	0	16
2020.01.02	22:11:00	1845.93	1846.38	1845.49	1845.93	497	0	21
2020.01.02	22:12:00	1845.95	1846.05	1845.95	1846.00	216	0	21
2020.01.02	22:13:00	1846.00	1846.05	1845.90	1845.98	644	0	29
2020.01.02	22:14:00	1845.98	1846.38	1845.63	1846.01	568	0	19
2020.01.02	22:15:00	1846.01	1846.30	1845.76	1846.03	614	0	17
2020.01.02	22:16:00	1846.03	1846.47	1845.77	1846.12	400	0	21
2020.01.02	22:17:00	1846.12	1846.51	1845.93	1846.22	719	0	30
2020.01.02	22:18:00	1846.22	1846.42	1845.62	1846.02	342	0	22
2020.01.02	22:19:00	1846.02	1846.05	1845.46	1845.75	654	0	21
2020.01.02	22:20:00	1845.75	1846.12	1845.63	1845.87	202	0	25
2020.01.02	22:21:00	1845.87	1846.34	1845.69	1846.02	235	0	25
2020.01.02	22:22:00	1846.02	1846.11	1845.68	1845.89	445	0	19
2020.01.02	22:23:00	1845.84	1845.84	1845.50	1845.67	466	0	30
2020.01.02	22:24:00	1845.67	1845.90	1845.46	1845.68	609	0	24
2020.01.02	22:25:00	1845.70	1845.89	1845.70	1845.79	273	0	15
2020.01.02	22:26:00	1845.79	1846.37	1845.65	1846.01	704	0	21
2020.01.02	22:27:00	1846.01	1846.20	1845.94	1846.07	297	0	29
2020.01.02	22:28:00	1846.07	1846.11	1845.94	1846.03	450	0	21
2020.01.02	22:29:00	1846.03	1846.05	1845.79	1845.92	748	0	24
2020.01.02	22:30:00	1845.92	1846.30	1845.54	1845.92	454	0	24
2020.01.02	22:31:00	1845.92	1846.05	1845.72	1845.89	561	0	26
2020.01.02	22:32:00	1845.89	1846.08	1845.45	1845.76	731	0	28
2020.01.02	22:33:00	1845.76	1846.40	1845.62	1846.01	780	0	17
2020.01.02	22:34:00	1846.17	1846.28	1846.17	1846.22	424	0	23
2020.01.02	22:35:00	1846.22	1846.71	1846.01	1846.36	362	0	23
2020.01.02	22:36:00	1846.36	1846.40	1846.10	1846.25	197	0	17
2020.01.02	22:37:00	1846.25	1846.47	1846.24	1846.35	453	0	25
2020.01.02	22:38:00	1846.35	1846.75	1846.11	1846.43	738	0	16
2020.01.02	22:39:00	1846.43	1846.89	1846.07	1846.48	415	0	22
2020.01.02	22:40:00	1846.49	1846.78	1846.49	1846.63	311	0	20
2020.01.02	22:41:00	1846.63	1846.97	1846.44	1846.71	130	0	17
2020.01.02	22:42:00	1846.71	1846.94	1846.65	1846.80	342	0	28
2020.01.02	22:43:00	1846.80	1847.13	1846.62	1846.87	227	0	18
2020.01.02	22:44:00	1846.87	1847.20	1846.63	1846.92	782	0	19
2020.01.02	22:45:00	1846.92	1846.98	1846.42	1846.70	445	0	28
2020.01.02	22:46:00	1846.70	1847.00	1846.42	1846.71	152	0	29
2020.01.02	22:47:00	1846.71	1846.72	1846.57	1846.64	100	0	15
2020.01.02	22:48:00	1846.64	1846.81	1846.17	1846.49	688	0	19
2020.01.02	22:49:00	1846.49	1847.00	1846.38	1846.69	748	0	26
2020.01.02	22:50:00	1846.69	1847.21	1846.59	1846.90	622	0	27
2020.01.02	22:51:00	1847.01	1847.12	1847.01	1847.06	142	0	30
2020.01.02	22:52:00	1847.06	1847.31	1846.88	1847.09	123	0	23
2020.01.02	22:53:00	1847.09	1847.45	1847.06	1847.26	198	0	15
2020.01.02	22:54:00	1847.26	1847.31	1847.20	1847.26	613	0	28
2020.01.02	22:55:00	1847.26	1847.40	1847.17	1847.28	623	0	17
2020.01.02	22:56:00	1847.28	1847.36	1846.94	1847.15	678	0	16
2020.01.02	22:57:00	1847.15	1847.54	1846.86	1847.20	122	0	25
2020.01.02	22:58:00	1847.20	1847.33	1847.08	1847.21	164	0	24
2020.01.02	22:59:00	1847.21	1847.43	1846.67	1847.05	725	0	15
2020.01.02	23:00:00	1847.05	1847.30	1846.79	1847.04	746	0	17
2020.01.02	23:01:00	1847.04	1847.38	1846.69	1847.03	594	0	24
2020.01.02	23:02:00	1847.03	1847.47	1847.03	1847.25	129	0	19
2020.01.02	23:03:00	1847.25	1847.59	1847.12	1847.36	101	0	25
2020.01.02	23:04:00	1847.36	1847.64	1847.07	1847.36	91	0	21
2020.01.02	23:05:00	1847.36	1847.81	1846.97	1847.39	568	0	24
2020.01.02	23:06:00	1847.39	1847.62	1847.16	1847.39	684	0	22
2020.01.02	23:07:00	1847.39	1847.62	1847.12	1847.37	523	0	20
2020.01.02	23:08:00	1847.37	1847.52	1846.96	1847.24	246	0	20
2020.01.02	23:09:00	1847.24	1847.56	1846.88	1847.22	618	0	26
2020.01.02	23:10:00	1847.18	1847.18	1847.08	1847.13	94	0	23
2020.01.02	23:11:00	1847.13	1847.22	1846.74	1846.98	671	0	24
2020.01.02	23:12:00	1846.98	1847.27	1846.82	1847.04	718	0	24
2020.01.02	23:13:00	1847.04	1847.51	1846.67	1847.09	588	0	18
2020.01.02	23:14:00	1847.09	1847.11	1846.64	1846.87	709	0	29
2020.01.02	23:15:00	1846.87	1847.08	1846.64	1846.86	489	0	24
2020.01.02	23:16:00	1846.86	1847.41	1846.55	1846.98	401	0	26
2020.01.02	23:17:00	1846.98	1847.32	1846.89	1847.11	291	0	29
2020.01.02	23:18:00	1847.13	1847.33	1847.13	1847.23	741	0	29
2020.01.02	23:19:00	1847.23	1847.35	1847.12	1847.23	572	0	25
2020.01.02	23:20:00	1847.19	1847.19	1847.07	1847.13	192	0	27
2020.01.02	23:21:00	1847.02	1847.02	1846.98	1847.00	767	0	22
2020.01.02	23:22:00	1847.00	1847.25	1846.84	1847.04	94	0	26
2020.01.02	23:23:00	1847.04	1847.44	1846.74	1847.09	490	0	20
2020.01.02	23:24:00	1847.09	1847.58	1846.91	1847.24	192	0	26
2020.01.02	23:25:00	1847.34	1847.41	1847.34	1847.38	548	0	16
2020.01.02	23:26:00	1847.38	1847.63	1847.10	1847.36	359	0	29
2020.01.02	23:27:00	1847.30	1847.30	1847.12	1847.21	377	0	18
2020.01.02	23:28:00	1847.21	1847.60	1846.75	1847.17	553	0	25
2020.01.02	23:29:00	1847.17	1847.29	1847.11	1847.20	617	0	15
2020.01.02	23:30:00	1847.20	1847.46	1846.89	1847.17	335	0	17
2020.01.02	23:31:00	1847.17	1847.27	1846.95	1847.11	798	0	30
2020.01.02	23:32:00	1847.11	1847.43	1846.84	1847.14	423	0	28
2020.01.02	23:33:00	1847.14	1847.27	1846.88	1847.08	170	0	18
2020.01.02	23:34:00	1847.08	1847.35	1846.65	1847.00	54	0	17
2020.01.02	23:35:00	1847.00	1847.16	1846.92	1847.04	201	0	28
2020.01.02	23:36:00	1847.04	1847.40	1846.58	1846.99	568	0	30
2020.01.02	23:37:00	1846.99	1847.25	1846.78	1847.02	454	0	17
2020.01.02	23:38:00	1847.02	1847.40	1846.71	1847.05	303	0	25
2020.01.02	23:39:00	1847.05	1847.30	1846.53	1846.91	411	0	19
2020.01.02	23:40:00	1846.91	1847.31	1846.41	1846.86	678	0	26
2020.01.02	23:41:00	1846.91	1847.15	1846.91	1847.03	478	0	21
2020.01.02	23:42:00	1847.03	1847.03	1846.75	1846.89	93	0	17
2020.01.02	23:43:00	1846.76	1846.76	1846.51	1846.64	86	0	20
2020.01.02	23:44:00	1846.55	1846.55	1846.28	1846.41	411	0	23
2020.01.02	23:45:00	1846.41	1846.69	1846.15	1846.42	353	0	27
2020.01.02	23:46:00	1846.42	1846.87	1845.97	1846.42	687	0	15
2020.01.02	23:47:00	1846.42	1846.85	1845.96	1846.41	487	0	30
2020.01.02	23:48:00	1846.41	1846.80	1846.30	1846.55	617	0	25
2020.01.02	23:49:00	1846.53	1846.53	1845.94	1846.23	488	0	29
2020.01.02	23:50:00	1846.23	1846.67	1845.89	1846.28	308	0	29
2020.01.02	23:51:00	1846.28	1846.89	1846.04	1846.47	543	0	17
2020.01.02	23:52:00	1846.44	1846.44	1846.22	1846.33	516	0	16
2020.01.02	23:53:00	1846.33	1846.53	1846.04	1846.28	590	0	27
2020.01.02	23:54:00	1846.28	1846.57	1845.82	1846.19	191	0	18
2020.01.02	23:55:00	1846.19	1846.24	1845.94	1846.09	531	0	17
2020.01.02	23:56:00	1846.09	1846.26	1845.84	1846.05	264	0	22
2020.01.02	23:57:00	1846.05	1846.66	1845.77	1846.22	642	0	29
2020.01.02	23:58:00	1846.22	1846.88	1846.00	1846.44	648	0	27
2020.01.02	23:59:00	1846.44	1846.81	1845.99	1846.40	518	0	23
2020.01.03	00:00:00	1846.40	1846.99	1846.26	1846.63	760	0	18
2020.01.03	00:01:00	1846.63	1846.77	1846.50	1846.63	453	0	20
2020.01.03	00:02:00	1846.68	1847.00	1846.68	1846.84	68	0	26
2020.01.03	00:03:00	1846.84	1847.09	1846.58	1846.83	504	0	17
2020.01.03	00:04:00	1846.83	1847.11	1846.59	1846.85	633	0	23
2020.01.03	00:05:00	1846.85	1847.13	1846.65	1846.89	125	0	15
2020.01.03	00:06:00	1846.98	1847.57	1846.98	1847.27	128	0	20
2020.01.03	00:07:00	1847.27	1847.57	1847.18	1847.37	254	0	18
2020.01.03	00:08:00	1847.37	1847.63	1846.95	1847.29	683	0	25
2020.01.03	00:09:00	1847.29	1847.57	1847.24	1847.41	445	0	29
2020.01.03	00:10:00	1847.41	1847.52	1847.20	1847.36	782	0	17
2020.01.03	00:11:00	1847.36	1847.38	1847.23	1847.30	704	0	27
2020.01.03	00:12:00	1847.31	1847.51	1847.31	1847.41	466	0	25
2020.01.03	00:13:00	1847.41	1847.80	1847.03	1847.42	559	0	30
2020.01.03	00:14:00	1847.42	1847.66	1847.24	1847.45	298	0	29
2020.01.03	00:15:00	1847.45	1847.57	1847.33	1847.45	117	0	16
2020.01.03	00:16:00	1847.45	1847.84	1847.15	1847.49	349	0	26
2020.01.03	00:17:00	1847.49	1847.80	1847.28	1847.54	494	0	24
2020.01.03	00:18:00	1847.34	1847.34	1847.28	1847.31	186	0	16
2020.01.03	00:19:00	1847.31	1847.55	1847.23	1847.39	216	0	19
2020.01.03	00:20:00	1847.37	1847.37	1847.18	1847.27	61	0	29
2020.01.03	00:21:00	1847.27	1847.40	1846.80	1847.10	600	0	23
2020.01.03	00:22:00	1847.10	1847.23	1846.95	1847.09	724	0	20
2020.01.03	00:23:00	1847.09	1847.15	1847.05	1847.10	670	0	20
2020.01.03	00:24:00	1847.06	1847.06	1846.98	1847.02	334	0	28
2020.01.03	00:25:00	1847.02	1847.39	1846.85	1847.12	495	0	19
2020.01.03	00:26:00	1846.99	1846.99	1846.93	1846.96	770	0	17
2020.01.03	00:27:00	1846.96	1847.29	1846.52	1846.91	493	0	24
2020.01.03	00:28:00	1846.91	1846.93	1846.75	1846.84	271	0	30
2020.01.03	00:29:00	1846.84	1847.11	1846.55	1846.83	303	0	17
2020.01.03	00:30:00	1846.83	1847.08	1846.66	1846.87	595	0	19
2020.01.03	00:31:00	1846.87	1846.96	1846.54	1846.75	384	0	22
2020.01.03	00:32:00	1846.78	1846.88	1846.78	1846.83	677	0	18
2020.01.03	00:33:00	1846.83	1847.21	1846.48	1846.84	698	0	25
2020.01.03	00:34:00	1846.84	1847.02	1846.21	1846.61	76	0	19
2020.01.03	00:35:00	1846.40	1846.40	1846.35	1846.38	592	0	17
2020.01.03	00:36:00	1846.38	1846.47	1846.28	1846.38	327	0	19
2020.01.03	00:37:00	1846.38	1846.76	1845.94	1846.35	439	0	29
2020.01.03	00:38:00	1846.35	1846.59	1846.08	1846.34	248	0	29
2020.01.03	00:39:00	1846.34	1846.42	1846.25	1846.33	326	0	23
2020.01.03	00:40:00	1846.33	1846.47	1846.25	1846.36	297	0	21
2020.01.03	00:41:00	1846.36	1846.78	1846.17	1846.48	87	0	28
2020.01.03	00:42:00	1846.48	1846.67	1846.01	1846.34	637	0	18
2020.01.03	00:43:00	1846.34	1846.48	1845.92	1846.20	157	0	25
2020.01.03	00:44:00	1846.20	1846.50	1845.64	1846.07	331	0	25
2020.01.03	00:45:00	1846.07	1846.34	1845.87	1846.10	194	0	26
2020.01.03	00:46:00	1846.11	1846.40	1846.11	1846.25	170	0	18
2020.01.03	00:47:00	1846.25	1846.43	1845.98	1846.20	330	0	26
2020.01.03	00:48:00	1846.08	1846.08	1845.73	1845.90	739	0	24
2020.01.03	00:49:00	1845.81	1845.81	1845.58	1845.70	758	0	29
2020.01.03	00:50:00	1845.64	1845.64	1845.56	1845.60	336	0	17
2020.01.03	00:51:00	1845.60	1845.70	1845.36	1845.53	428	0	24
2020.01.03	00:52:00	1845.53	1845.81	1845.16	1845.48	789	0	28
2020.01.03	00:53:00	1845.48	1845.51	1845.46	1845.49	226	0	19
2020.01.03	00:54:00	1845.49	1845.66	1845.24	1845.45	758	0	26
2020.01.03	00:55:00	1845.45	1845.87	1845.28	1845.57	129	0	16
2020.01.03	00:56:00	1845.57	1845.78	1845.21	1845.49	219	0	26
2020.01.03	00:57:00	1845.49	1845.74	1845.04	1845.39	303	0	24
2020.01.03	00:58:00	1845.39	1845.82	1845.08	1845.45	77	0	18
2020.01.03	00:59:00	1845.45	1845.59	1844.94	1845.26	661	0	16
2020.01.03	01:00:00	1845.26	1845.37	1845.25	1845.31	691	0	26
2020.01.03	01:01:00	1845.31	1845.55	1845.10	1845.32	337	0	18
2020.01.03	01:02:00	1845.32	1845.58	1845.03	1845.30	677	0	22
2020.01.03	01:03:00	1845.37	1845.62	1845.37	1845.50	629	0	15
2020.01.03	01:04:00	1845.46	1845.46	1845.38	1845.42	651	0	30
2020.01.03	01:05:00	1845.55	1845.78	1845.55	1845.67	652	0	23
2020.01.03	01:06:00	1845.67	1845.86	1845.43	1845.64	480	0	29
2020.01.03	01:07:00	1845.64	1845.69	1845.29	1845.49	133	0	17
2020.01.03	01:08:00	1845.49	1845.59	1845.40	1845.50	742	0	18
2020.01.03	01:09:00	1845.50	1845.74	1844.99	1845.37	506	0	24
2020.01.03	01:10:00	1845.37	1845.69	1844.86	1845.28	725	0	24
2020.01.03	01:11:00	1845.28	1845.43	1845.22	1845.32	769	0	27
2020.01.03	01:12:00	1845.32	1845.81	1844.97	1845.39	190	0	29
2020.01.03	01:13:00	1845.34	1845.34	1845.29	1845.32	351	0	28
2020.01.03	01:14:00	1845.32	1845.85	1845.02	1845.43	194	0	17
2020.01.03	01:15:00	1845.43	1846.00	1845.14	1845.57	88	0	19
2020.01.03	01:16:00	1845.72	1845.77	1845.72	1845.75	774	0	29
2020.01.03	01:17:00	1845.75	1846.16	1845.46	1845.81	742	0	23
2020.01.03	01:18:00	1845.81	1846.41	1845.54	1845.97	748	0	28
2020.01.03	01:19:00	1845.97	1846.16	1845.34	1845.75	712	0	24
2020.01.03	01:20:00	1845.75	1846.15	1845.27	1845.71	536	0	15
2020.01.03	01:21:00	1845.71	1845.86	1845.35	1845.61	441	0	22
2020.01.03	01:22:00	1845.61	1845.67	1845.57	1845.62	793	0	28
2020.01.03	01:23:00	1845.62	1845.94	1845.17	1845.55	464	0	25
2020.01.03	01:24:00	1845.55	1845.82	1845.25	1845.53	531	0	17
2020.01.03	01:25:00	1845.53	1846.04	1845.47	1845.76	208	0	18
2020.01.03	01:26:00	1845.76	1845.94	1845.54	1845.74	610	0	28
2020.01.03	01:27:00	1845.74	1846.05	1845.52	1845.79	664	0	30
2020.01.03	01:28:00	1845.79	1845.84	1845.67	1845.76	558	0	27
2020.01.03	01:29:00	1845.76	1846.11	1845.43	1845.77	423	0	16
2020.01.03	01:30:00	1845.77	1845.82	1845.72	1845.77	198	0	24
2020.01.03	01:31:00	1845.77	1846.16	1845.49	1845.82	75	0	28
2020.01.03	01:32:00	1845.82	1846.35	1845.58	1845.96	520	0	25
2020.01.03	01:33:00	1845.96	1846.38	1845.94	1846.16	562	0	24
2020.01.03	01:34:00	1846.16	1846.44	1845.96	1846.20	629	0	22
2020.01.03	01:35:00	1846.20	1846.42	1846.11	1846.27	762	0	18
2020.01.03	01:36:00	1846.27	1846.57	1845.69	1846.13	423	0	19
2020.01.03	01:37:00	1846.13	1846.45	1845.78	1846.12	671	0	26
2020.01.03	01:38:00	1846.12	1846.41	1846.05	1846.23	587	0	16
2020.01.03	01:39:00	1846.24	1846.43	1846.24	1846.34	257	0	16
2020.01.03	01:40:00	1846.34	1846.48	1846.25	1846.36	683	0	21
2020.01.03	01:41:00	1846.36	1846.69	1846.25	1846.47	89	0	27
2020.01.03	01:42:00	1846.47	1846.95	1846.10	1846.53	499	0	25
2020.01.03	01:43:00	1846.53	1847.01	1846.33	1846.67	755	0	24
2020.01.03	01:44:00	1846.67	1846.82	1846.59	1846.71	544	0	23
2020.01.03	01:45:00	1846.71	1847.05	1846.27	1846.66	752	0	16
2020.01.03	01:46:00	1846.66	1846.89	1846.52	1846.70	92	0	20
2020.01.03	01:47:00	1846.70	1846.74	1845.96	1846.35	449	0	16
2020.01.03	01:48:00	1846.35	1846.52	1846.27	1846.40	635	0	27
2020.01.03	01:49:00	1846.25	1846.25	1845.67	1845.96	531	0	27
2020.01.03	01:50:00	1845.96	1846.17	1845.33	1845.75	710	0	19
2020.01.03	01:51:00	1845.75	1845.94	1845.68	1845.81	396	0	19
2020.01.03	01:52:00	1845.81	1846.18	1845.55	1845.86	561	0	20
2020.01.03	01:53:00	1845.86	1846.17	1845.28	1845.72	364	0	29
2020.01.03	01:54:00	1845.72	1845.72	1845.55	1845.64	704	0	22
2020.01.03	01:55:00	1845.75	1845.86	1845.75	1845.80	139	0	27
2020.01.03	01:56:00	1845.80	1846.06	1845.44	1845.75	240	0	22
2020.01.03	01:57:00	1845.85	1846.18	1845.85	1846.01	122	0	26
2020.01.03	01:58:00	1846.01	1846.06	1845.96	1846.01	576	0	23
2020.01.03	01:59:00	1846.01	1846.29	1845.84	1846.06	224	0	19
2020.01.03	02:00:00	1846.06	1846.60	1845.91	1846.26	287	0	29
2020.01.03	02:01:00	1846.26	1846.42	1846.13	1846.27	677	0	26
2020.01.03	02:02:00	1846.27	1846.32	1845.99	1846.15	320	0	27
2020.01.03	02:03:00	1846.15	1846.52	1845.76	1846.14	159	0	30
2020.01.03	02:04:00	1846.14	1846.38	1845.89	1846.14	65	0	18
2020.01.03	02:05:00	1846.14	1846.35	1845.59	1845.97	220	0	16
2020.01.03	02:06:00	1845.97	1846.15	1845.73	1845.94	736	0	24
2020.01.03	02:07:00	1845.94	1846.28	1845.42	1845.85	461	0	20
2020.01.03	02:08:00	1845.85	1846.26	1845.66	1845.96	796	0	21
2020.01.03	02:09:00	1845.96	1846.04	1845.90	1845.97	211	0	18
2020.01.03	02:10:00	1845.97	1846.33	1845.53	1845.93	313	0	21
2020.01.03	02:11:00	1845.93	1846.15	1845.69	1845.92	172	0	21
2020.01.03	02:12:00	1845.92	1846.03	1845.87	1845.95	348	0	20
2020.01.03	02:13:00	1845.95	1846.11	1845.94	1846.02	472	0	26
2020.01.03	02:14:00	1846.02	1846.22	1845.59	1845.90	656	0	24
2020.01.03	02:15:00	1845.82	1845.82	1845.74	1845.78	326	0	22
2020.01.03	02:16:00	1845.78	1846.05	1845.77	1845.91	628	0	16
2020.01.03	02:17:00	1845.91	1845.94	1845.78	1845.86	519	0	24
2020.01.03	02:18:00	1845.86	1845.90	1845.48	1845.69	268	0	17
2020.01.03	02:19:00	1845.69	1845.94	1845.54	1845.74	734	0	20
2020.01.03	02:20:00	1845.74	1846.04	1845.55	1845.80	375	0	21
2020.01.03	02:21:00	1845.75	1845.75	1845.47	1845.61	163	0	17
2020.01.03	02:22:00	1845.61	1845.68	1845.61	1845.64	772	0	21
2020.01.03	02:23:00	1845.64	1846.01	1845.45	1845.73	735	0	19
2020.01.03	02:24:00	1845.73	1845.96	1845.59	1845.77	87	0	28
2020.01.03	02:25:00	1845.77	1846.15	1845.55	1845.85	726	0	28
2020.01.03	02:26:00	1845.75	1845.75	1845.62	1845.68	760	0	15
2020.01.03	02:27:00	1845.70	1845.75	1845.70	1845.72	671	0	24
2020.01.03	02:28:00	1845.72	1845.81	1845.56	1845.69	241	0	25
2020.01.03	02:29:00	1845.69	1845.84	1845.41	1845.63	523	0	21
2020.01.03	02:30:00	1845.63	1845.92	1845.54	1845.73	453	0	22
2020.01.03	02:31:00	1845.73	1846.28	1845.54	1845.91	515	0	27
2020.01.03	02:32:00	1845.94	1846.31	1845.94	1846.12	512	0	21
2020.01.03	02:33:00	1846.12	1846.53	1846.03	1846.28	529	0	16
2020.01.03	02:34:00	1846.28	1846.54	1845.99	1846.27	435	0	20
2020.01.03	02:35:00	1846.28	1846.34	1846.28	1846.31	567	0	19
2020.01.03	02:36:00	1846.31	1846.65	1846.16	1846.40	444	0	21
2020.01.03	02:37:00	1846.40	1846.59	1846.25	1846.42	62	0	18
2020.01.03	02:38:00	1846.42	1846.64	1846.23	1846.43	76	0	17
2020.01.03	02:39:00	1846.47	1846.60	1846.47	1846.53	768	0	30
